0.999682; /law, govt and politics/government/legislative|0.999672; /society/welfare/healthcare|
0.923641; /health and fitness/drugs|0.796122; /health and fitness/men's health|0.727726; /family and parenting/eldercare|
0.923843; /health and fitness/drugs|0.902225; /health and fitness/men's health|0.813702; /health and fitness/dental care|
0.896219; /health and fitness/drugs|0.804679; /finance/investing/funds|0.799062; /health and fitness/dental care|
0.999925; /society/welfare/healthcare|
0.859708; /health and fitness/drugs|0.844387; /law, govt and politics/government|0.774469; /law, govt and politics/politics/elections/presidential elections|
0.923184; /health and fitness/drugs|0.840288; /law, govt and politics/government|0.718367; /finance/investing/funds|
0.890047; /health and fitness/drugs|0.845467; /health and fitness/men's health|0.832557; /law, govt and politics/government|
0.869036; /law, govt and politics/government|0.818074; /law, govt and politics/politics/elections/presidential elections|0.575289; /health and fitness/drugs|
0.9271; /society/welfare/healthcare|0.840149; /law, govt and politics/government|0.721844; /society/work|
0.933043; /health and fitness/drugs|0.880694; /health and fitness/men's health|0.773098; /family and parenting/eldercare|
0.999348; /business and industrial|0.98943; /business and industrial/business operations/management/business process|0.968598; /business and industrial/business news|
0.702945; /science/medicine|0.699326; /health and fitness|0.697089; /health and fitness/men's health|
0.747929; /law, govt and politics/government|0.625878; /law, govt and politics/government/government contracting and procurement|0.621583; /law, govt and politics/government/executive branch|
0.971542; /family and parenting/eldercare|
0.999995; /society/welfare/healthcare|
0.905217; /health and fitness/drugs|0.875131; /law, govt and politics/government|0.722562; /family and parenting/eldercare|
0.908514; /law, govt and politics/government|0.857339; /health and fitness/men's health|0.759304; /health and fitness/drugs|
0.911025; /law, govt and politics/government|0.824301; /health and fitness/men's health|0.720513; /law, govt and politics/politics/elections/presidential elections|
0.999864; /law, govt and politics/politics|
0.953481; /health and fitness/drugs|0.8518; /health and fitness/men's health|0.787827; /family and parenting/eldercare|
0.998322; /health and fitness/men's health|
0.98566; /society/welfare/healthcare|0.983984; /health and fitness/men's health|0.863696; /law, govt and politics/government|
0.960216; /law, govt and politics/government|0.807281; /law, govt and politics/politics/elections/presidential elections|0.741253; /health and fitness/men's health|
0.999624; /law, govt and politics/government|
0.951781; /law, govt and politics/government|0.9394; /law, govt and politics/politics/elections/presidential elections|0.844568; /law, govt and politics/politics/political parties|
0.999945; /law, govt and politics/politics|
0.830072; /law, govt and politics/politics/political parties|0.795452; /law, govt and politics/politics/elections/presidential elections|0.608517; /law, govt and politics/government|
0.986644; /law, govt and politics/politics|0.897057; /society/work/unemployment|0.754662; /law, govt and politics/government|
0.999613; /law, govt and politics/politics|
0.959036; /health and fitness/men's health|0.831171; /health and fitness/dental care|0.816717; /health and fitness/drugs|
0.971504; /society/work/unemployment|0.741385; /finance/investing|0.741385; /finance/investing/beginning investing|
0.827975; /law, govt and politics/politics|0.589794; /society|
0.999821; /law, govt and politics/politics|
0.958497; /law, govt and politics/immigration|0.810587; /law, govt and politics/law enforcement|0.716517; /law, govt and politics/government|
0.829999; /health and fitness/men's health|0.705798; /health and fitness/drugs|0.699639; /law, govt and politics|
0.999983; /law, govt and politics/politics|
0.876147; /law, govt and politics/politics|0.803683; /society/unrest and war|0.668891; /society/work|
0.595438; /business and industrial/energy/electricity|0.575763; /business and industrial/energy/renewable energy|0.563313; /finance/investing/funds|
0.720445; /business and industrial/company/earnings|0.646862; /society/work/unemployment|0.631386; /society/welfare/healthcare|
0.999689; /society/welfare/healthcare|
0.88954; /health and fitness/drugs|0.817367; /law, govt and politics/government|0.749386; /family and parenting/eldercare|
0.999543; /society/welfare/healthcare|0.95206; /law, govt and politics/politics|
0.833191; /sports/boxing|0.690285; /society/unrest and war|0.638956; /law, govt and politics/immigration|
